0042163287,Pants,0.731
0046638393,Knit Tops,0.72
0050653717,Pants,0.96
0020945724,Woven Shirts,0.9
0040033880,Dresses,0.9
0031793141,Pants,0.92
0036542401,Knit Tops,0.7559999999999999
0045416588,Dresses,0.915
0050774905,Woven Shirts,0.92
0024657714,Dresses,0.96
1034860045,Dresses,0.93
0033389161,Woven Shirts,0.89
0003222193,Woven Shirts,0.9
0032260122,Knit Tops,0.9
0023063440,Pants,0.78
0034557322,Woven Shirts,0.8666666666666666
0029716226,Woven Shirts,0.94
0030949233,Woven Shirts,0.92
0001747177,Pants,0.84
0022035298,Dresses,0.94
0016931141,Pants,0.86
0002583510,Pants,0.8866666666666667
0050808683,Woven Shirts,0.8913333333333333
0025492099,Dresses,0.92
0004674927,Woven Shirts,0.92
0003815911,Woven Shirts,0.865
0031050712,Pants,0.8622222222222223
0027131551,Dresses,0.94
0002364317,Dresses,0.9422222222222223
0002086229,Knit Tops,0.7085714285714286
0034323547,Pants,0.86
0002556715,Dresses,1.0
0011587545,Woven Shirts,0.98
0002004948,Woven Shirts,0.92
0050605350,Woven Shirts,0.9
0045692516,Woven Shirts,0.88
0016451621,Pants,0.74
0007893118,Pants,0.7866666666666666
0006361503,Dresses,0.8691666666666665
0012184605,Dresses,0.915
0050803022,Woven Shirts,0.96
0032329371,Dresses,0.96
0040300496,Knit Tops,0.82
0032833779,Knit Tops,0.7813333333333332
0001820256,Pants,0.8213333333333332
0025480644,Pants,0.74
0030079920,Woven Shirts,0.884
0005094865,Woven Shirts,0.9
0049971286,Pants,0.8
0005049932,Pants,0.86
0020745824,Knit Tops,0.7
0030680745,Knit Tops,0.92
0006133025,Pants,0.92
0036535310,Knit Tops,0.86
0044768832,Knit Tops,0.8573333333333334
0030006476,Woven Shirts,0.8333333333333333
0001614332,Pants,0.74
0038122688,Knit Tops,0.76
0028838987,Pants,0.7440000000000001
0048575814,Pants,0.94
0025397272,Pants,0.884
0048878474,Woven Shirts,0.8414285714285714
0037050634,Pants,0.9
0004355271,Knit Tops,0.8603333333333333
0002784447,Woven Shirts,0.86
0003171006,Pants,0.85
0049709328,Woven Shirts,0.84
1050530391,Woven Shirts,0.84
0021869405,Dresses,0.96
0050471819,Woven Shirts,0.9066666666666667
0000470156,Woven Shirts,0.904
0031421978,Pants,0.9
0031390393,Dresses,0.88
0001224823,Pants,0.8
0028335598,Pants,0.78
0023798368,Pants,0.82
0037444981,Woven Shirts,0.84
0002523689,Woven Shirts,0.9228571428571428
0051022382,Woven Shirts,0.86
0034172800,Dresses,0.9614285714285714
0050808444,Dresses,0.88
0050614421,Woven Shirts,0.9253333333333333
0007286318,Knit Tops,0.82
0004891468,Woven Shirts,0.924
0007321161,Knit Tops,0.84
0006938118,Pants,0.7653333333333334
0036992890,Dresses,0.95
0039621651,Knit Tops,0.9416666666666668
0048868848,Woven Shirts,0.84
0038412567,Woven Shirts,0.8816666666666666
0005385190,Pants,0.72
0030139630,Woven Shirts,0.9
0001601374,Knit Tops,0.93
0039769967,Woven Shirts,0.8422222222222223
0003264062,Knit Tops,0.92
0044449902,Dresses,0.98
0015124834,Knit Tops,0.8714285714285714
0047140712,Woven Shirts,0.9
0021716339,Pants,0.8
0016699677,Knit Tops,0.755
0050768239,Woven Shirts,0.8522222222222223
0039260098,Dresses,0.9057142857142858
0000485175,Woven Shirts,0.94
0031362144,Dresses,0.9
0046334966,Pants,0.82
0035271383,Knit Tops,0.7963636363636364
0004122742,Pants,0.8
0000039835,Pants,0.78
0046943277,Dresses,0.94
0000691205,Woven Shirts,0.8818181818181818
0025135556,Dresses,0.915
0031821071,Pants,0.8440000000000001
0004135542,Dresses,0.92
0035875823,Knit Tops,0.7894444444444444
0031152414,Pants,0.74
0048331007,Knit Tops,0.9
0000033116,Dresses,0.94
0050988858,Woven Shirts,0.93
0051021043,Pants,0.86
0043991942,Woven Shirts,0.9
0002402907,Dresses,0.935
0032972800,Woven Shirts,0.94
0002961447,Dresses,0.98
0038409170,Pants,0.8
0031623561,Dresses,0.9
0044628837,Woven Shirts,0.9433333333333332
0048803579,Woven Shirts,0.96
0002311838,Knit Tops,0.7576666666666667
0044472888,Woven Shirts,0.9
0050962770,Dresses,1.0
0030044060,Woven Shirts,0.98
0003875656,Knit Tops,0.6907142857142857
0027923621,Woven Shirts,0.86
0004000899,Dresses,0.884
0034471978,Pants,0.85
0031465731,Knit Tops,0.8201904761904762
0049968920,Dresses,0.95
0050563452,Pants,0.9
0008100348,Knit Tops,0.82
0051018648,Pants,0.92
0048056425,Pants,0.82
0001788483,Dresses,0.94
0006043071,Dresses,0.8833333333333333
0047498669,Pants,0.9328571428571428
0048766670,Pants,0.9
0048047800,Dresses,0.94
0038972999,Dresses,0.92
0050701943,Woven Shirts,0.9453333333333334
0050529431,Woven Shirts,0.96
0038765290,Woven Shirts,0.8433333333333334
0021373115,Woven Shirts,0.8812019950124689
0040617124,Pants,0.7266666666666666
0048339353,Woven Shirts,0.8908571428571429
0038302079,Pants,0.72
0023948183,Dresses,0.98
0043169953,Woven Shirts,0.924
0038139070,Pants,0.8435714285714286
0000778805,Pants,0.800952380952381
0042199560,Woven Shirts,0.9222222222222223
0035467567,Pants,0.8858823529411766
0021869707,Knit Tops,0.7167153655592964
0050806988,Dresses,0.94
0050806984,Knit Tops,0.76
0000481577,Dresses,0.9066666666666666
0030819843,Woven Shirts,0.94
0019518945,Woven Shirts,0.92
0022632246,Dresses,0.9414285714285714
0016871582,Woven Shirts,0.885
0050767269,Dresses,0.98
0035486014,Dresses,1.0
0047325000,Dresses,0.98
0024682826,Woven Shirts,0.88
0032833503,Dresses,0.915
0019068165,Woven Shirts,0.88
0023606246,Woven Shirts,0.92
0003743584,Woven Shirts,0.88
0046711681,Knit Tops,0.8828571428571428
0045073646,Knit Tops,0.81
0008600007,Dresses,0.92
0014728542,Woven Shirts,0.94
0002433189,Dresses,0.9885714285714287
0023786591,Pants,0.8533333333333334
0050806213,Dresses,0.9628571428571427
0003141483,Woven Shirts,0.8666666666666666
0018004713,Knit Tops,0.94
0008057447,Pants,0.76
0022530122,Dresses,0.92
0004825882,Knit Tops,0.775
0050470307,Dresses,0.9
0004370033,Knit Tops,0.76
0004694778,Knit Tops,0.88
0020317241,Pants,0.7710000000000001
0018938345,Dresses,0.94
0022654662,Knit Tops,0.74
0014203262,Dresses,0.96
0015523699,Knit Tops,0.6993333333333334
0050714375,Dresses,0.9499999999999998
1003087179,Dresses,0.95
0006718921,Dresses,0.98
0000035647,Pants,0.72
0006051493,Knit Tops,0.8028571428571428
0047315860,Pants,0.7830769230769231
0048996475,Woven Shirts,0.94
0048769785,Dresses,0.9
0004068569,Woven Shirts,0.8893333333333334
0000067274,Pants,0.8240000000000001
0007028242,Knit Tops,0.7866666666666667
0005207199,Pants,0.8533333333333334
0046731518,Dresses,0.92
0004772726,Dresses,0.9422222222222223
0035822198,Dresses,0.88
0023151555,Dresses,0.9266666666666667
0000789446,Pants,0.7933333333333334
0038100633,Knit Tops,0.8843333333333334
0003052818,Knit Tops,0.8445238095238095
0002903028,Dresses,0.955
0000104809,Knit Tops,0.8503571428571428
0040861434,Knit Tops,0.7414285714285714
0002488543,Dresses,1.0
0044067158,Dresses,0.9
0012315331,Pants,0.86
0050808916,Pants,0.8333333333333335
0050611254,Dresses,0.8733333333333334
0032044783,Knit Tops,0.78
0048288776,Dresses,0.96
0001054166,Pants,0.74
0007219142,Pants,0.98
0032001810,Pants,0.92
0035974607,Knit Tops,0.8353333333333333
0019011642,Pants,0.76
0000043316,Woven Shirts,0.9
0049222213,Dresses,0.9
0003837922,Pants,0.72
0050963045,Dresses,0.988
0002558757,Knit Tops,0.8066666666666668
0044959328,Knit Tops,0.8
0006788919,Pants,0.84
0002118258,Pants,0.84
0005413031,Knit Tops,0.8733333333333333
0003782950,Knit Tops,0.695
0050390582,Knit Tops,0.712857142857143
0048800410,Knit Tops,0.8216666666666665
0002482876,Woven Shirts,0.9
0032310476,Dresses,0.86
0045669014,Pants,0.872
0027474224,Woven Shirts,0.94
0003752192,Knit Tops,0.78
0046387723,Knit Tops,0.725
0032324700,Woven Shirts,0.94
0041103402,Knit Tops,0.88
0000173895,Dresses,0.94
0039846051,Woven Shirts,0.86
0031826866,Pants,0.7240000000000001
0024644621,Knit Tops,0.9
0049505679,Knit Tops,0.8830952380952379
0037741516,Dresses,0.92
0020815804,Pants,0.8166666666666669
0005318944,Pants,0.76
0033688722,Woven Shirts,0.9
0047608936,Dresses,0.96
0050766172,Dresses,1.0
0007631716,Pants,0.9
0007580031,Woven Shirts,0.8852991452991452
0016942560,Dresses,0.94
0001875667,Woven Shirts,0.92
0042377692,Woven Shirts,0.84
0005041370,Knit Tops,0.78
0035977747,Pants,0.7495238095238096
0007462042,Knit Tops,0.7871794871794873
0018308155,Woven Shirts,0.884
0019930245,Pants,0.83
0004775575,Knit Tops,0.74
0021576395,Knit Tops,0.8228571428571427
0015654040,Knit Tops,0.86
0017133545,Dresses,0.98
0004778859,Dresses,0.9222222222222223
0001086852,Woven Shirts,0.9
0039218448,Pants,0.8304444444444445
0031562296,Woven Shirts,0.92
0018163894,Knit Tops,0.7466666666666666
0002084319,Woven Shirts,0.889090909090909
0006308275,Knit Tops,0.76
0049336600,Pants,0.9207142857142857
0029067736,Woven Shirts,0.84
0039314073,Pants,0.8733333333333334
0004301927,Dresses,0.94
0004910246,Knit Tops,0.94
0037340790,Pants,0.8933333333333334
0001441102,Pants,0.83
0005880398,Pants,0.78
0003379228,Woven Shirts,0.94
0025635918,Dresses,0.94
0023644945,Pants,0.94
0007164994,Dresses,0.9079999999999999
0028013282,Knit Tops,0.785
0050811981,Pants,0.7828571428571428
0043229968,Knit Tops,0.8
0001230325,Dresses,0.935
0030710669,Pants,0.7533333333333334
0021197931,Dresses,0.97
0030653271,Dresses,0.98
0046670524,Knit Tops,0.7066666666666667
1042475466,Knit Tops,0.7214285714285714
0048981424,Woven Shirts,0.8534848484848486
0006838062,Pants,0.8
0008857445,Pants,0.735
0007951367,Pants,0.92
0050768681,Pants,0.9222222222222223
0050548229,Pants,0.86
0039514677,Dresses,0.962857142857143
0008046360,Pants,0.7391666666666667
0000224779,Woven Shirts,0.96
0006381096,Knit Tops,0.8914285714285713
0040700450,Woven Shirts,0.84
0009867684,Pants,0.8866666666666667
0020708167,Woven Shirts,0.9
0043601545,Dresses,0.8640000000000001
0000798843,Pants,0.7666666666666667
0045347270,Dresses,0.9485714285714286
0004105261,Pants,0.8933333333333334
0039315266,Pants,0.7466666666666667
0000280723,Dresses,0.94
0004515683,Woven Shirts,0.92
0017801532,Pants,0.7733333333333334
0050959467,Knit Tops,0.7142857142857143
1002778260,Knit Tops,0.88
0034653755,Pants,0.92
0043155925,Woven Shirts,0.8513333333333334
0011420449,Knit Tops,0.7833333333333333
0006361422,Pants,0.7266666666666666
0040625790,Woven Shirts,0.92
0006086796,Dresses,0.9
0006429900,Woven Shirts,0.9057142857142857
0000824123,Dresses,0.8666666666666666
0004381721,Knit Tops,0.9
0002369776,Pants,0.78
0036865953,Knit Tops,0.6916666666666665
0001922698,Pants,0.88
0032589241,Pants,0.7266666666666667
0021648858,Dresses,0.875
0004281537,Dresses,0.98
0019202423,Woven Shirts,0.92
0031510874,Woven Shirts,0.8422222222222223
0016926476,Knit Tops,0.7257142857142859
0037122553,Dresses,0.96
0007667948,Dresses,0.94
0050961799,Pants,0.8733333333333334
0007895017,Dresses,0.98
0031718216,Woven Shirts,0.88
0014285902,Pants,0.76
0022135753,Woven Shirts,0.86
0007943902,Pants,0.86
0005101438,Pants,0.74
0031234761,Woven Shirts,0.9233333333333333
0050687182,Knit Tops,0.77
0042715364,Woven Shirts,0.88
0050960875,Knit Tops,0.9016666666666666
0040746549,Knit Tops,0.94
0002073738,Pants,0.98
0000876476,Woven Shirts,0.8920000000000001
0026774403,Dresses,0.98
0035802132,Pants,0.78
0001025976,Woven Shirts,0.825
0031345402,Dresses,0.92
0034451387,Woven Shirts,0.88
0040614099,Dresses,0.96
0018980101,Pants,0.7866666666666667
0008156805,Dresses,0.983
0001439715,Woven Shirts,0.838
0037716285,Knit Tops,0.8013333333333332
0000009126,Woven Shirts,0.94
0023612216,Dresses,0.92
0000208072,Dresses,0.92
0034204210,Knit Tops,0.79
0036771890,Woven Shirts,0.8818181818181818
0001668440,Pants,0.78
0025619025,Woven Shirts,0.86
0004635288,Dresses,0.98
0001680152,Knit Tops,0.72
0004310768,Pants,0.96
0000207527,Pants,0.8613333333333334
0034582824,Dresses,0.995
0037514608,Pants,0.7248888888888888
0028804106,Dresses,0.915
0048995987,Woven Shirts,0.8333333333333333
0015004686,Dresses,0.8814285714285713
0033125926,Woven Shirts,0.94
0039749842,Knit Tops,0.78
0021578508,Dresses,0.96
0040817107,Pants,0.7707142857142857
0001229219,Knit Tops,0.84
0034056081,Knit Tops,0.757948717948718
0002330111,Dresses,0.9
0042825188,Woven Shirts,0.88
0050798761,Knit Tops,0.9416666666666665
0019562432,Pants,0.8662623274161736
0006894190,Woven Shirts,0.94
0044564882,Dresses,0.88
0040388980,Dresses,0.94
0004212995,Woven Shirts,0.94
0006039204,Knit Tops,0.7173333333333334
0000038052,Dresses,0.924
0001242367,Dresses,0.96
0002347630,Pants,0.7284444444444443
0018973278,Knit Tops,0.7
0045999669,Pants,0.8517647058823529
0039624867,Woven Shirts,0.84
0017933486,Pants,0.9438888888888889
0021313818,Knit Tops,0.925
0044933392,Knit Tops,0.76
0048353769,Dresses,0.96
0001381609,Woven Shirts,0.86
0021321341,Woven Shirts,0.8708571428571429
0050688200,Dresses,0.96
0002152985,Pants,0.76
0004564894,Woven Shirts,0.8680000000000001
0035619406,Dresses,0.9057142857142858
0031982960,Dresses,0.87
0033576811,Pants,0.9022222222222223
0037735292,Pants,0.92
0001168653,Dresses,0.94
0000073099,Pants,0.79
0028501054,Pants,0.78
0005023683,Woven Shirts,0.92
0042793648,Dresses,0.86
0007972616,Woven Shirts,0.92
0013872621,Knit Tops,0.715
0041922365,Pants,0.8
0041540154,Woven Shirts,0.892
0020338768,Pants,0.8266666666666667
0022400963,Woven Shirts,0.9079999999999999
0005213501,Knit Tops,0.6971428571428571
0043693250,Woven Shirts,0.8866666666666666
0005354878,Pants,0.72
0021800112,Knit Tops,0.84
0006078203,Woven Shirts,0.8433333333333333
0050764832,Knit Tops,0.88
0034705045,Knit Tops,0.7773333333333333
0020731519,Pants,0.72
0051020783,Woven Shirts,0.92
0000004265,Pants,0.7863333333333334
0004749523,Dresses,0.98
0031593353,Dresses,0.92
0040646662,Dresses,0.98
0045400404,Dresses,0.98
0003586667,Knit Tops,0.79
0027793240,Knit Tops,0.84
0032618585,Woven Shirts,0.92
0000397482,Dresses,0.935
0000095694,Woven Shirts,0.92
0048109693,Pants,0.8233333333333335
0003236004,Woven Shirts,0.94
0022310290,Pants,0.7816666666666666
0000136715,Dresses,0.9466666666666668
0002106958,Pants,0.9
0003751124,Dresses,0.86
0032150061,Pants,0.9
0000310691,Knit Tops,0.72
0004124799,Dresses,0.96
0032204791,Pants,0.7207142857142856
0050982094,Pants,0.7853333333333333
0007958272,Knit Tops,0.7866666666666666
0006026704,Pants,0.96
0012080270,Pants,0.82
0002058614,Dresses,1.0
0043899531,Knit Tops,0.84
0002586745,Dresses,0.9471428571428572
0000037769,Knit Tops,0.7428571428571428
0007814006,Knit Tops,0.7
0032139848,Dresses,0.92
0009505857,Woven Shirts,0.89
0027818351,Pants,0.7302222222222221
0029670274,Woven Shirts,0.96
0019682490,Woven Shirts,0.92
0025129270,Woven Shirts,0.92
0009800585,Knit Tops,0.8
0007695805,Dresses,0.92
0027759622,Woven Shirts,0.8616666666666667
0000254581,Pants,0.8
0000370299,Dresses,0.927142857142857
0048272352,Dresses,0.88
0033472978,Knit Tops,0.7066666666666666
0041851620,Woven Shirts,0.92
0047040271,Woven Shirts,0.92
0031006188,Knit Tops,0.7
0040437489,Pants,0.72
0031870544,Pants,0.9
0033996944,Knit Tops,0.7644444444444445
0036310720,Dresses,0.9
0034077436,Pants,0.8066666666666668
0042635175,Woven Shirts,0.88
0003628563,Pants,0.895
0001778501,Woven Shirts,0.9
0000512763,Pants,0.7333333333333334
0047114921,Woven Shirts,0.94
0050684370,Woven Shirts,0.94
0037706838,Knit Tops,0.84
0007713350,Knit Tops,0.8251748251748252
0041716524,Dresses,0.92
0038280503,Woven Shirts,0.8416666666666667
0021467962,Woven Shirts,0.8440000000000001
0002209349,Pants,0.8
0017805945,Woven Shirts,0.9
0004958570,Knit Tops,0.88
0037630068,Pants,0.7226666666666667
0034163448,Knit Tops,0.9416666666666665
0005801363,Knit Tops,0.72
0012372163,Woven Shirts,0.92
0031994180,Pants,0.8
0035445074,Dresses,0.94
0033977169,Woven Shirts,0.9033333333333334
0033386668,Pants,0.88
0022308642,Woven Shirts,0.8440000000000001
0000782972,Knit Tops,0.8822222222222222
0035975487,Pants,0.825
0043855670,Pants,0.9422222222222223
0048212195,Pants,0.76
0002998544,Pants,0.86
0005743642,Knit Tops,0.8028571428571428
0001093907,Knit Tops,0.9
0036894428,Dresses,0.92
0045017888,Knit Tops,0.98
0043310884,Woven Shirts,0.92
0040145164,Dresses,0.94
0000276264,Pants,0.8716666666666667
0000039194,Pants,0.94
0024706820,Woven Shirts,0.96
0019816822,Woven Shirts,0.9
0048229051,Pants,0.7456666666666666
0020901620,Pants,0.7937499999999998
0005559494,Knit Tops,0.8233333333333333
0000768411,Knit Tops,0.96
0028668593,Pants,0.92
0000063741,Woven Shirts,0.8285714285714286
0050783189,Knit Tops,0.785
0031810787,Knit Tops,0.745
0007267258,Pants,0.8466666666666667
0006889027,Pants,0.7619047619047619
0048419586,Pants,0.98
0046608763,Woven Shirts,0.94
0004122460,Woven Shirts,0.88
0004919544,Woven Shirts,0.8838888888888888
0007887006,Dresses,0.94
0042412059,Dresses,0.9466666666666668
0017253691,Dresses,0.94
0020747373,Knit Tops,0.7371428571428572
0020882120,Pants,0.92
0038518816,Knit Tops,0.94
0035962829,Dresses,0.8828571428571428
0030064707,Pants,0.88
0005908695,Woven Shirts,0.86
0035951377,Woven Shirts,0.8366666666666667
0011629582,Pants,0.98
0050763930,Knit Tops,0.785
0048669655,Woven Shirts,0.9433333333333335
0000827944,Woven Shirts,0.8680000000000001
0033348410,Dresses,0.96
0003844123,Knit Tops,0.86775
0031470456,Dresses,0.9
0028533880,Pants,0.8685714285714287
0033742775,Woven Shirts,0.9233333333333335
0037785269,Dresses,1.0
0001563518,Pants,0.82
0028440337,Pants,0.74
0001830686,Dresses,0.98
0002094923,Woven Shirts,0.94
0003094391,Knit Tops,0.84
0031456736,Pants,0.84
0037573922,Pants,0.8240000000000001
0029771647,Knit Tops,0.742
0035923153,Dresses,0.9159999999999999
0005791093,Knit Tops,0.8
0035507124,Woven Shirts,0.84
0031581376,Dresses,0.8766666666666667
0004535339,Knit Tops,0.7090000000000001
0005854722,Knit Tops,0.85
0007744509,Dresses,0.935
0007586463,Pants,0.8102564102564103
0003085095,Woven Shirts,0.888
0000762293,Dresses,0.94
0013279651,Knit Tops,0.8822222222222222
0001653439,Woven Shirts,0.94
0005151172,Woven Shirts,0.8560000000000001
0050983579,Knit Tops,0.8641904761904762
0027248039,Dresses,1.0
0050505953,Knit Tops,0.7
0050603412,Woven Shirts,0.94
0000828903,Pants,0.895
0025919940,Pants,0.7548571428571429
0033872432,Woven Shirts,0.9
0034403429,Dresses,0.98
0045049000,Dresses,0.9
0034881368,Knit Tops,0.7104545454545454
0003593332,Woven Shirts,0.9022222222222223
0039420788,Pants,0.7976470588235294
0015047638,Pants,0.8866666666666667
0005572912,Woven Shirts,0.826
0048382122,Pants,0.96
0050784042,Woven Shirts,0.825
0003796706,Woven Shirts,0.94
0010299026,Pants,0.7933333333333333
0004262133,Knit Tops,0.7169230769230769
0033841862,Woven Shirts,0.98
0017620595,Dresses,0.948
0049308817,Pants,0.8
0028310648,Woven Shirts,0.86
0035958665,Pants,0.728
0001127564,Pants,0.8
0035140219,Woven Shirts,0.8416666666666666
0038536127,Pants,0.76
0006870499,Woven Shirts,0.888
0020551752,Knit Tops,0.7835238095238094
0037424827,Dresses,0.92
0002700337,Woven Shirts,0.9
0046160308,Knit Tops,0.88
0003606013,Woven Shirts,0.96
0005158991,Woven Shirts,0.8825
0002051260,Dresses,0.92
0001942421,Knit Tops,0.72
0046679008,Dresses,0.9633333333333333
0000053078,Knit Tops,0.8
0047702638,Knit Tops,0.8833333333333333
0001446974,Pants,0.8866666666666667
0001152904,Pants,0.8859999999999999
0007321651,Pants,0.84
0044836735,Knit Tops,0.7201904761904763
0013759033,Dresses,0.92
0034179453,Pants,0.8084848484848485
0035500003,Knit Tops,0.88
0048520917,Dresses,0.9133333333333333
0030117626,Woven Shirts,0.9079999999999999
0006820622,Woven Shirts,0.924
0000354264,Woven Shirts,0.92
0044443012,Woven Shirts,0.94
0003871445,Woven Shirts,0.9
0004186959,Dresses,0.96
0035340550,Woven Shirts,0.8653333333333333
0051021997,Dresses,0.98
0030082474,Pants,0.7511111111111112
0031949659,Pants,0.88
0002460852,Pants,0.88
0001234499,Knit Tops,0.84
0044662289,Pants,0.7533333333333333
0023643237,Pants,0.8657142857142859
0050812004,Woven Shirts,0.88
0044974700,Dresses,1.0
0046402608,Woven Shirts,0.86
0043123659,Knit Tops,0.6933333333333335
0046219292,Woven Shirts,0.94
0004331342,Pants,0.7541904761904762
0005279914,Dresses,0.9
0027824238,Pants,0.7206666666666667
0019685688,Woven Shirts,0.858
0014590152,Pants,0.86
0014131252,Dresses,0.92
0038474332,Dresses,0.94
0021692370,Knit Tops,0.7516666666666666
0011577470,Knit Tops,0.84
0029551915,Dresses,0.94
0036041194,Knit Tops,0.7766666666666667
0035455972,Knit Tops,0.92
